,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
91,great just what i needed very sticky can be removed immediately if a mistake is made after a while it is extremely adhesive,2.0,1.0,JJ RB WP FW VBN RB JJ MD VB VBN RB IN DT NN VBZ VBN IN DT IN PRP VBZ RB JJ,great just what i need very sticky can be remove immediately if a mistake be make after a while it be extremely adhesive,23
92,thing could not work any better most brilliant invention since ziplock bags do not bother with any other type of aspirator including the electric none work five as good as this one and the tissue filter is uber easy to apply and clean my 14.5 mo daughter was a bit startled and cried the first time i used it on her because it worked sooo well pulling gunk from way up in her sinuses but after another few tries she actually handed it to me when she was getting clogged up again buy this,2.0,1.0,NN MD RB VB RB JJR RBS JJ NN IN NN NNS VBP RB VB IN DT JJ NN IN NN VBG DT JJ NN NN CD IN JJ IN DT CD CC DT NN NN VBZ JJ JJ TO VB CC VB PRP$ CD NN NN VBD DT NN JJ CC VBD DT JJ NN FW VBN PRP IN PRP$ IN PRP VBD RB RB VBG NNS IN NN IN IN PRP$ NNS CC IN DT JJ VBZ PRP RB VBD PRP TO PRP WRB PRP VBD VBG VBN RP RB VB DT,thing could not work any better most brilliant invention since ziplock bag do not bother with any other type of aspirator include the electric none work five as good as this one and the tissue filter be uber easy to apply and clean my 14.5 mo daughter be a bit startled and cry the first time i use it on she because it work sooo well pull gunk from way up in she sinus but after another few try she actually hand it to I when she be get clog up again buy this,94
93,just received my new sharkk speaker i had the speaker out of the package and pumping out tunes in less than ten minutes the unit paired easily with my asus tablet set up was a breeze the sound was very good better than expected the build quality seems exceptional and the added accessories ac-usb charger auxillary cable and carry bag is a big bonus i am impressed and happy with this purchase cannot wait to use it out on my boat and at the beach an added update to my previous review i had a minor issue with my speaker and contacted sharkk customer service they responded immediately and resolved my issue promptly i could not be more pleased with their service or their product i would buy another sharkk boombox in a heartbeat,3.0,1.0,RB VBN PRP$ JJ NN NN FW VBD DT NN IN IN DT NN CC VBG RP NNS IN JJR IN CD NNS DT NN JJ RB IN PRP$ NN JJ VBN RP VBD DT NN DT NN VBD RB JJ JJR IN VBN DT VB NN VBZ JJ CC DT VBN NNS JJ NN JJ NN CC VBP NN VBZ DT JJ NN FW RB JJ CC JJ IN DT NN MD RB VB TO VB PRP RP IN PRP$ NN CC IN DT NN DT VBN VBP TO PRP$ JJ NN FW VBD DT JJ NN IN PRP$ NN CC VBN NN NN NN PRP VBD RB CC VBD PRP$ NN RB FW MD RB VB RBR JJ IN PRP$ NN CC PRP$ NN FW MD VB DT NN NN IN DT NN,just receive my new sharkk speaker i have the speaker out of the package and pump out tune in less than ten minute the unit paired easily with my asus tablet set up be a breeze the sound be very good better than expect the build quality seem exceptional and the add accessory ac-usb charger auxillary cable and carry bag be a big bonus i am impressed and happy with this purchase can not wait to use it out on my boat and at the beach a add update to my previous review i have a minor issue with my speaker and contact sharkk customer service they respond immediately and resolve my issue promptly i could not be more pleased with they service or they product i would buy another sharkk boombox in a heartbeat,134
94,i purchased these earring for my fifteen year old daughter they present very well and they look really nice on her we always coat our costume jewerly with clear nail polish to preserve it we have had them about two months now and they still look like new they arrived in a timely manner so all is well,2.0,1.0,LS VBD DT NN IN PRP$ CD NN JJ NN PRP VBP RB RB CC PRP VBP RB JJ IN PRP$ PRP RB NN PRP$ NN RB IN JJ NN NN TO VB PRP PRP VBP VBD PRP IN CD NNS RB CC PRP RB VBP IN JJ PRP VBD IN DT JJ NN IN DT VBZ RB,i purchase these earring for my fifteen year old daughter they present very well and they look really nice on she we always coat we costume jewerly with clear nail polish to preserve it we have have they about two month now and they still look like new they arrive in a timely manner so all be well,58
95,it did not fit the camera that i needed it for i am pretty sure i had the right number i decided it is not worth it to send it back,1.0,0.0,PRP VBD RB VB DT NN WDT FW VBD PRP IN FW VBP RB JJ FW VBD DT JJ NN FW VBD PRP VBZ RB JJ PRP TO VB PRP RB,it do not fit the camera that i need it for i be pretty sure i have the right number i decide it be not worth it to send it back,31
96,i love this shoe it fits very well i have it in five colors i recommend this for style and comfort,2.0,1.0,LS NN DT NN PRP VBZ RB RB FW VBP PRP IN CD NNS FW VB DT IN NN CC NN,i love this shoe it fit very well i have it in five color i recommend this for style and comfort,21
97,love these shoes color is beautiful fit is perfect and they shipped very quickly i received them four days earlier than the estimated shipping day and did not even have to pay expedited shipping i thought that the shoes would be suede but they were not and that was another huge plus for me i will definitely be ordering again,3.0,1.0,NN DT NNS NN VBZ JJ NN VBZ JJ CC PRP VBD RB RB FW VBD PRP CD NNS JJR IN DT VBN NN NN CC VBD RB RB VB TO VB JJ NN FW VBD IN DT NNS MD VB JJ CC PRP VBD RB CC DT VBD DT JJ CC IN PRP FW MD RB VB VBG RB,love these shoe color be beautiful fit be perfect and they ship very quickly i receive they four day earlier than the estimate shipping day and do not even have to pay expedited shipping i think that the shoe would be suede but they be not and that be another huge plus for I i will definitely be order again,60
98,this is definitely a fun thing to carry around ... having to explain what it is my seven year old has two styles of the headcrab and he loves them both,1.0,0.0,DT VBZ RB DT NN NN TO VB RP : VBG TO VB WP PRP VBZ PRP$ CD NN JJ VBZ CD NNS IN DT NN CC PRP VBZ PRP DT,this be definitely a fun thing to carry around ... have to explain what it be my seven year old have two style of the headcrab and he love they both,31
99,i was very pleased that this case fit my old fashioned phone perfectly durable case with easy access to phone,2.0,1.0,LS VBD RB JJ IN DT NN VB PRP$ JJ VBN NN RB JJ NN IN JJ NN TO NN,i be very pleased that this case fit my old fashion phone perfectly durable case with easy access to phone,20
100,son loves this,1.0,0.0,NN VBZ DT,son love this,3
101,excellent very good,1.0,0.0,JJ RB JJ,excellent very good,3
102,these are perfect for a newborn small size and no annoying velcro to deal with like in the larger swaddles this is also daddy-proof ... even dads can do it pros easy to use lightweight so no overheating cover on the top part of the zipper so it does not rub against the babycons only for newborns my lo is eight weeks old and has grown out of them harder to use once they start moving their arms aroundoverall we like these swaddles and would buy them again they are much easier and faster than using a blanket and you do not have to worry about it unraveling in the night my lo sleeps well with them on and they are lightweight so she does not overheat i recommend buying these for any newborn,3.0,1.0,DT VBP JJ IN DT JJ JJ NN CC DT JJ NN TO VB IN IN IN DT JJR NNS DT VBZ RB JJ : RB NNS MD VB PRP NNS JJ TO VB JJ IN DT NN NN IN DT JJ NN IN DT NN IN PRP VBZ RB VB IN DT NNS RB IN NNS PRP$ NN VBZ CD NNS JJ CC VBZ VBN IN IN PRP JJR TO VB RB PRP VBP VBG PRP$ NNS NN PRP VBP DT NNS CC MD VB PRP RB PRP VBP RB JJR CC JJR IN VBG DT NN CC PRP VBP RB VB TO VB IN PRP NN IN DT NN PRP$ FW FW RB IN PRP IN CC PRP VBP JJ IN PRP VBZ RB VB FW VB VBG DT IN DT JJ,these be perfect for a newborn small size and no annoying velcro to deal with like in the larger swaddle this be also daddy-proof ... even dad can do it pro easy to use lightweight so no overheating cover on the top part of the zipper so it do not rub against the babycon only for newborn my lo be eight week old and have grow out of they harder to use once they start move they arm aroundoverall we like these swaddle and would buy they again they be much easier and faster than use a blanket and you do not have to worry about it unraveling in the night my lo sleeps well with they on and they be lightweight so she do not overheat i recommend buy these for any newborn,134
103,i highly recommend this controller as well as this seller there was a problem with the first controller i received but after contacting g dreamer they quickly sent me a new controller in advanced with fast shipping as well great customer service and i am very satisfied with the product.the white controller really is much nicer than the original black controller if your old controller breaks or if you just want another controller i would highly recommend this product i also purchased the pelican triggers as well and really love the overall feel of the new controller,2.0,1.0,LS RB VB DT NN RB RB IN DT NN EX VBD DT NN IN DT JJ NN FW VBN CC IN VBG NN NN PRP RB VBD PRP DT JJ NN IN VBN IN JJ NN RB RB JJ NN NN CC FW VBP RB JJ IN DT JJ JJ NN RB VBZ JJ JJR IN DT JJ JJ NN IN PRP$ JJ NN NNS CC IN PRP RB VBP DT NN FW MD RB VB DT NN FW RB VBD DT JJ NNS RB RB CC RB VBP DT JJ NN IN DT JJ NN,i highly recommend this controller as well as this seller there be a problem with the first controller i receive but after contact g dreamer they quickly send I a new controller in advance with fast shipping as well great customer service and i be very satisfied with the product.the white controller really be much nicer than the original black controller if you old controller break or if you just want another controller i would highly recommend this product i also purchase the pelican trigger as well and really love the overall feel of the new controller,97
104,works perfectly fine .. old battery developed a bump and phone began to move slower and give off incorrect battery readings when you receive a new or used battery from a store that battery was drained before hand and made basically new.you have to fully charge it back up preferably off to be faster and then begin to use it either off or on charger eventually you break it in and everything is normal first charge is always the slowest by far fyi for those who think they got a defect,1.0,0.0,VBZ RB JJ .,work perfectly fine .,91
105,i love this cd my favorite song is probably warwick avenue what first hooked me to her music was hearing her mercy single but after hearing the whole album that song has to be my least favorite duffy's music is very heartfelt,2.0,1.0,LS NN DT NN PRP$ JJ NN VBZ RB NN NN WDT RB VBD PRP TO PRP$ NN VBD VBG PRP$ NN JJ CC IN VBG DT JJ NN WDT NN VBZ TO VB PRP$ JJS JJ NN POS NN VBZ RB JJ,i love this cd my favorite song be probably warwick avenue what first hook I to she music be hear she mercy single but after hear the whole album that song have to be my least favorite duffy 's music be very heartfelt,42
106,this is a company that really does strive for complete customer satisfaction recommended,1.0,0.0,DT VBZ DT NN WDT RB VBZ VB IN JJ NN NN VBD,this be a company that really do strive for complete customer satisfaction recommend,13
107,i installed this device with the jolt amplifier and received zero digital channels i took the amplifier off and only used the antenna and received five digital channels i called support and they told me that the signal in my area was extremely poor and i should return it back to amazon which is more problems than what it is worth i will continue using the antenna without the amplifier,1.0,0.0,LS VBN DT NN IN DT NN NN CC VBD CD JJ NNS FW VBD DT NN RB CC RB VBD DT NN CC VBD CD JJ NNS FW VBN NN CC PRP VBD PRP IN DT NN IN PRP$ NN VBD RB JJ CC FW MD VB PRP RB TO NN WDT VBZ RBR NNS IN WP PRP VBZ JJ FW MD VB VBG DT NN IN DT NN,i install this device with the jolt amplifier and receive zero digital channel i take the amplifier off and only use the antenna and receive five digital channel i call support and they tell I that the signal in my area be extremely poor and i should return it back to amazon which be more problem than what it be worth i will continue use the antenna without the amplifier,70
